laptop_ID,Price_in_euros
209,1571.7581500000003
1281,294.37950416666666
1168,402.45245
1231,925.5095416666667
1020,1096.9098
379,401.59745
553,913.8032500000002
172,1014.9285202380952
779,1481.5987166666666
609,301.77846250000005
256,2421.3180026190475
117,1420.0859166666653
283,489.4261500000001
1195,1658.0305000000008
588,752.8179500000005
743,704.8480300000001
715,2638.106849999999
160,1425.0867333333329
1021,1835.7853999999998
49,659.6133999999997
690,1362.989766666667
1135,285.6708750000001
852,700.3695000000001
857,1449.1562000000004
210,465.84909999999996
485,703.1692666666667
560,509.7908499999999
1209,604.7479833333332
953,2310.696216666667
460,1086.4794500000012
1092,2169.7617809523804
152,464.83475
806,758.1202500000005
986,3030.0432333333342
917,1958.0944500000003
408,1978.848238095237
942,709.2522606060612
959,1378.0350166666665
461,912.1346666666667
858,1398.9675
329,589.21785
1293,880.5582666666668
1284,547.7809000000015
628,1257.4719666666672
262,1165.789600793652
933,1075.5360966666665
676,1017.0294
608,627.4277
125,746.5758033333333
450,400.735985
67,1803.5585500000002
93,749.0972716666666
769,1181.7815373015872
1070,614.0556000000001
1162,1776.4436500000002
594,1809.0117333333335
288,636.75275
273,899.1871666666667
355,966.5895166666669
717,544.4034999999997
18,2738.006399999998
804,1845.27085
60,432.42750000000007
186,1976.5759499999997
298,1579.0335999999998
864,1302.8537499999995
1026,1015.2690999999992
240,1467.5336833333338
875,1791.1942666666666
276,2316.686199999999
939,752.0784833333336
436,426.0411666666667
702,1016.4724500000001
938,1697.5476595238092
558,964.4424000000002
527,1192.7033666666666
624,1487.791566666667
1128,1648.402066666667
844,1528.3345416666666
811,1363.6072
129,780.8757999999999
994,1429.1893499999999
445,2559.6683000000003
1051,1763.9283500000001
937,1497.7246
1073,2025.9440166666632
382,511.87275
765,905.6108916666666
159,686.7876500000003
998,946.0223333333333
696,546.1090499999998
90,1971.8871
1082,1264.2665333333332
913,3250.9791000000005
252,2506.357649999998
1183,1463.9904166666656
589,790.91795
962,515.3319249999998
989,1041.379
361,964.07965
849,1839.9565571428589
1067,754.60585
1,1406.393949999999
380,1048.7250500000002
344,347.6402233333331
683,1733.3913666666665
405,1845.4614499999996
602,512.1222499999998
1296,362.58566249999996
782,1093.1690666666668
91,1496.7341166666665
1122,745.9536500000002
251,672.357
218,721.8400158333332
941,1082.056841666667
533,726.7596050000004
1258,588.06375
1059,1587.9553499999997
905,1921.706333333334
220,1211.9803500000003
230,942.9799999999985
1319,754.5246500000003
265,1055.803
906,1574.165
880,1863.1441499999999
733,489.65655000000015
1004,1471.9353999999998
866,944.2338000000001
80,544.6455500000001
1278,960.9472999999998
744,1621.9846000000002
1010,1520.2086666666667
351,1540.25005
524,2508.2656500000003
573,812.7081499999999
208,2461.670333333333
799,1327.1024285714284
97,1441.4068
375,1669.5127500000003
1076,691.5755000000001
189,1391.625995238096
225,768.5457258333341
1084,1156.719
1029,1067.32825
1248,1631.8542000000002
73,1211.9803500000003
1178,1636.47975
659,915.4089833333333
87,1448.2985999999999
474,884.5769428571427
1111,737.2890000000002
56,833.538458333334
816,504.0088499999994
1077,1132.056300000002
348,715.5771500000001
664,844.7009958333334
536,1251.3855
248,1005.7695166666668
3,830.2283000000002
170,357.6713714285715
555,460.1422
612,2032.0332999999994
1239,1188.200978571428
981,617.5977500000002
487,1150.317924999998
404,1027.9628500000013
1031,2469.7417333333333
1314,214.9505
320,832.4854000000003
729,934.035
1107,1393.4937523809524
314,462.4358
1273,417.5970714285714
1270,557.8016464285716
693,2377.498383333332
1205,669.45445
911,1016.1116428571431
272,482.8041500000001
532,1164.5804333333344
1102,1234.4004083333336
1182,631.6344000000003
839,4795.66845
529,1153.3847166666667
863,901.4079733333332
772,1316.0719999999994
1221,1894.031625000001
759,486.5225
1194,792.9403466666664
821,1412.62675
497,904.0449500000002
100,593.8365500000002
1204,1829.3203250000004
1071,528.7438999999999
1202,738.6664000000002
881,587.2751499999999
919,289.0613775
968,1321.8745166666665
299,1061.5753249999998
632,748.7997575000004
36,294.7422583333334
193,1055.803
1274,2126.5658000000003
481,1125.8883499999997
143,624.9726500000002
999,668.9088000000004
383,338.0185583333335
1075,2052.606750000001
168,357.6713714285715
515,1699.2872333333335
662,373.5852999999999
1150,1097.8705500000012
108,863.4657
997,733.0766833333334
103,959.706383333333
308,612.9189333333336
975,1503.8576
872,1056.5148999999994
1170,684.0991891666667
425,678.8671666666673
179,534.2431999999993
217,397.8323500000001
803,1249.2984999999999
1148,1243.3741666666654
814,1317.41675
774,918.4831999999999
908,1080.1598166666668
1006,364.4393500000002
1247,1193.841085714285
707,697.9044000000004
1230,1738.4020666666672
381,508.16189999999995
882,453.98134999999996
708,988.6824499999999
502,1163.5197500000004
1169,336.23697500000003
550,915.4089833333333
1096,2899.6821999999997
24,960.97345
784,1136.4610249999998
556,1389.6289499999991
807,1951.3954833333335
1245,601.7700500000007
751,1007.8889833333333
1039,1380.7282500000001
1176,849.9788000000001
797,2466.7755059523815
830,1286.17065
865,1015.9592999999992
313,890.4043000000003
1217,1827.0543500000006
1046,1405.4851097023816
1253,509.41504999999995
931,1767.7631000000006
232,970.8848000000002
1174,1767.7631000000006
969,2494.3226300000024
548,645.32785
164,454.56795
1047,1303.7557333333334
77,1136.2819625
652,429.670950000001
554,498.47065
512,1113.8919333333333
1127,512.2266
1131,2327.4798249999985
785,2402.5468166666665
140,1343.3099833333329
1225,370.68592500000005
922,2046.9378666666664
479,1386.6489000000001
544,416.2494100000002
841,589.4499500000003
478,975.41275
1155,1436.301083333333
113,1633.2065
284,845.260771666667
415,491.9741714285714
735,764.3570500000002
604,1100.5812500000006
33,436.8863999999999
177,493.2457333333334
363,1014.1724499999999
888,1248.3786999999988
530,548.2993000000001
150,408.75626476190484
62,1014.64625
1212,932.5935499999999
752,2202.1526
851,3142.372941666667
1097,412.9469023809524
84,1027.23485
1042,1408.5658500000002
605,1476.2760500000018
668,1091.3529
1066,1065.36
1237,1728.0292333333337
1259,1309.1586000000004
198,894.0318000000001
617,3161.5302
420,1213.539633333333
1267,1717.8208500000003
11,523.5509000000002
800,292.4894125
829,495.8767499999999
368,673.3514
1164,1556.3982999999996
809,2140.7318500000024
1255,740.0983666666659
793,2066.4995
1142,1414.2460999999998
47,450.036
1264,830.5253
428,513.1637033333334
1308,463.82880000000006
374,826.8001749999992
301,1051.6714000000002
767,2610.291795000002
1009,1151.53075
82,936.2464500000001
280,709.0268166666668
940,1597.8672499999998
1172,1099.835133333333
1157,1210.6621678571423
1238,1027.0083499999994
315,1363.39
583,2030.9550500000007
704,2099.12985
649,555.8487
897,459.57514999999984
1064,2559.1810499999992
147,441.5426500000004
274,1033.9079499999987
1087,1587.2424999999994
1193,704.6406000000003
1045,505.26635000000016
433,982.5497333333332
68,504.2586750000001
1141,412.9469023809524
777,1492.0692999999999
72,1333.03315
900,420.8822333333334
419,528.7241999999999
577,2040.954749999999
